Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,clasificacion_benceno,clasificacion_nox
2004-05-04,1900-01-01 21:00:00,3.0,1187.0,11.8,1042.0,196.0,766.0,110.0,1840.0,1093.0,16.6,70.8,1.3253,2,2
2004-08-01,1900-01-01 03:00:00,0.5,891.0,3.6,691.0,51.73913043478261,941.0,58.52173913043478,1553.0,629.0,24.8,58.7,1.8089,1,1
2004-07-13,1900-01-01 10:00:00,2.8,1064.0,14.3,1126.0,272.0,711.0,139.0,1656.0,1361.0,26.4,29.9,1.0138,2,3
2004-05-17,1900-01-01 00:00:00,1.4,913.0,5.4,785.0,89.0,1110.0,85.0,1273.0,692.0,19.6,26.5,0.5974,1,1
2004-10-25,1900-01-01 07:00:00,3.2,1316.0,18.5,1253.0,521.0,527.0,77.0,1780.0,1566.0,16.0,76.3,1.3772,2,3
2004-04-14,1900-01-01 09:00:00,4.3,1397.0,18.3,1248.0,263.0,659.0,119.0,1906.0,1534.0,15.8,46.8,0.8328,2,3
2004-06-03,1900-01-01 00:00:00,0.8,996.0,7.3,868.0,69.0,957.0,51.0,1741.0,857.0,20.8,64.8,1.568,1,1
2004-05-12,1900-01-01 07:00:00,4.1,1500.0,23.6,1393.0,279.0,560.0,95.0,2163.0,1495.0,15.5,62.2,1.0875,2,3
2004-10-20,1900-01-01 01:00:00,5.65,1103.0,10.0,979.0,630.625,666.0,139.75,1520.0,1156.0,19.5,69.7,1.5596,2,3
2004-12-20,1900-01-01 07:00:00,1.0,883.0,2.6,625.0,118.0,1069.0,70.0,997.0,630.0,9.2,55.9,0.6521,1,2
2005-04-04,1900-01-01 04:00:00,2.0785714285714283,864.0,0.8,478.0,52.0,1116.0,43.0,958.0,489.0,11.8,56.0,0.7743,0,1
2004-11-07,1900-01-01 23:00:00,0.8,819.0,2.4,613.0,89.0,1118.0,57.0,1060.0,500.0,9.9,71.4,0.8736,1,1
2004-06-30,1900-01-01 03:00:00,0.7,901.0,3.7,697.0,162.3913043478261,952.0,130.52173913043478,1586.0,800.0,26.8,51.9,1.8058,1,2
2004-06-07,1900-01-01 06:00:00,1.5,933.0,9.6,962.0,167.0,867.0,76.0,1705.0,974.0,17.3,57.6,1.1289,1,2
2005-02-12,1900-01-01 07:00:00,1.6,1250.0,8.8,933.0,338.0,620.0,176.0,1144.0,1489.0,5.2,65.5,0.5836,1,3
2004-11-20,1900-01-01 16:00:00,1.8,892.0,11.1,1018.0,377.0,879.0,149.0,931.0,1009.0,15.3,14.3,0.2462,2,3
2004-05-22,1900-01-01 07:00:00,1.2,1153.0,9.2,947.0,107.0,795.0,80.0,1643.0,1076.0,17.2,52.9,1.0276,1,2
2004-06-03,1900-01-01 07:00:00,0.8,1221.0,19.9,1293.0,248.0,688.0,74.0,2144.0,1316.0,19.0,61.7,1.3393,2,3
2004-11-18,1900-01-01 06:00:00,1.4,996.0,6.6,841.0,358.0,797.0,122.0,1127.0,1005.0,6.1,76.7,0.7271,1,3
2004-10-01,1900-01-01 00:00:00,1.9,1176.0,10.4,993.0,206.0,659.0,91.0,1572.0,1178.0,20.3,66.4,1.5591,2,3
2004-07-19,1900-01-01 06:00:00,0.8,1044.0,8.3,912.0,111.0,758.0,89.0,1604.0,1177.0,21.4,46.5,1.172,1,2
2005-02-02,1900-01-01 08:00:00,4.0,1322.0,15.1,1151.0,573.0,566.0,174.0,1286.0,1446.0,2.7,63.4,0.4787,2,3
2004-05-23,1900-01-01 00:00:00,4.1,1507.0,20.5,1311.0,177.0,608.0,114.0,2107.0,1499.0,19.8,54.5,1.2488,2,2
2004-06-14,1900-01-01 16:00:00,1.6,917.0,6.7,842.0,108.0,985.0,83.0,1563.0,674.0,23.9,39.9,1.1639,1,2
2005-03-30,1900-01-01 13:00:00,1.8,1082.0,8.3,910.0,225.0,629.0,125.0,1301.0,875.0,25.6,28.5,0.9199,1,3
2005-03-08,1900-01-01 13:00:00,1.8,964.0,8.1,902.0,292.0,780.0,162.0,882.0,855.0,14.0,16.8,0.2672,1,3
2005-01-22,1900-01-01 18:00:00,0.1,987.0,8.6,925.0,310.0,776.0,148.0,1016.0,1066.0,13.4,27.2,0.4157,1,3
2004-09-16,1900-01-01 20:00:00,2.9,1092.0,13.8,1110.0,302.0,725.0,117.0,1641.0,1105.0,21.3,54.8,1.3742,2,3
2005-02-26,1900-01-01 22:00:00,3.8,1129.0,8.5,920.0,331.0,689.0,169.0,1139.0,1182.0,6.7,59.1,0.5848,1,3
2005-01-27,1900-01-01 17:00:00,1.5,906.0,5.1,769.0,224.0,913.0,142.0,865.0,726.0,6.5,32.4,0.3155,1,3
2004-08-24,1900-01-01 13:00:00,1.3,923.0,7.1,862.0,92.0,875.0,107.0,1363.0,626.0,34.6,18.2,0.9832,1,1
2004-05-19,1900-01-01 22:00:00,1.7,1238.0,9.0,940.0,95.0,815.0,103.0,1622.0,877.0,19.7,47.1,1.0666,1,1
2004-04-09,1900-01-01 08:00:00,2.9,1176.0,8.4,917.0,215.0,866.0,117.0,1560.0,1151.0,12.0,67.9,0.9523,1,3
2004-07-19,1900-01-01 02:00:00,0.1,879.0,2.8,642.0,33.0,1031.0,51.0,1343.0,740.0,26.6,33.0,1.1338,1,0
2004-07-03,1900-01-01 20:00:00,1.1,1003.0,7.5,880.0,59.0,864.0,67.0,1537.0,695.0,29.1,29.6,1.1792,1,1
2004-12-17,1900-01-01 19:00:00,3.2,1218.0,10.924999999999999,999.0,418.0,675.0,129.0,1385.5,1141.25,12.925,72.9,1.082725,2,3
2005-03-26,1900-01-01 05:00:00,0.8,1126.0,5.3,779.0,139.0,663.0,84.0,1309.0,1103.0,16.3,69.8,1.2853,1,2
2004-12-06,1900-01-01 05:00:00,0.7,881.0,2.3,602.0,108.0,1034.0,58.0,1157.0,685.0,11.8,81.4,1.1238,1,2
2004-06-09,1900-01-01 01:00:00,1.0,934.0,7.5,878.0,40.0,940.0,54.0,1644.0,847.0,22.5,49.0,1.3151,1,0
2005-03-18,1900-01-01 05:00:00,0.7,912.0,2.0,587.0,140.0,922.0,99.0,1002.0,826.0,7.7,67.1,0.7074,1,2
2004-09-17,1900-01-01 09:00:00,1.4,926.0,6.7,845.0,239.0,979.0,81.0,1398.0,851.0,20.2,53.1,1.2442,1,3
2004-09-01,1900-01-01 12:00:00,2.2,1051.0,13.3,1094.0,224.0,646.0,108.0,1675.0,966.0,32.4,26.3,1.2594,2,3
2004-05-19,1900-01-01 03:00:00,0.3,848.0,1.8,571.0,135.69565217391303,1224.0,113.21739130434783,1297.0,624.0,18.7,44.3,0.9453,1,2
2004-06-08,1900-01-01 15:00:00,2.6,1083.0,14.8,1141.0,177.0,825.0,143.0,1793.0,1008.0,37.7,17.7,1.1383,2,2
2005-03-31,1900-01-01 10:00:00,1.3,996.0,4.9,759.0,200.0,773.0,124.0,1119.0,751.0,21.0,37.3,0.9139,1,3
2004-12-25,1900-01-01 19:00:00,4.8,1633.0,18.0,1240.0,592.0,496.0,170.0,1555.0,1906.0,10.9,75.9,0.9868,2,3
2005-01-20,1900-01-01 14:00:00,3.0,1094.0,14.3,1128.0,438.0,626.0,154.0,1191.0,1280.0,14.8,25.4,0.4259,2,3
2004-11-07,1900-01-01 05:00:00,0.7,774.0,2.1,591.0,64.0,1151.0,42.0,1044.0,533.0,16.1,49.8,0.9021,1,1
2004-04-27,1900-01-01 05:00:00,0.7,930.0,3.3,670.0,58.0,1143.0,68.0,1339.0,746.0,15.5,47.3,0.8282,1,1
2004-09-01,1900-01-01 23:00:00,1.9,1055.0,11.6,1037.0,225.0,635.0,125.0,1632.0,1161.0,25.3,41.7,1.3247,2,3
2005-01-17,1900-01-01 08:00:00,3.0,1257.0,15.9,1176.0,552.0,612.0,169.0,1357.0,1365.0,1.8,63.3,0.4464,2,3
2004-07-19,1900-01-01 19:00:00,1.3454545454545455,1263.0,19.5,1283.0,193.0,610.0,174.0,1863.0,1400.0,34.3,24.2,1.2857,2,2
2004-10-27,1900-01-01 11:00:00,2.7,1169.0,14.9,1144.0,427.0,611.0,130.0,1666.0,1291.0,21.0,57.9,1.4267,2,3
2004-06-17,1900-01-01 19:00:00,3.3,1131.0,16.5,1194.0,172.0,726.0,125.0,1907.0,1009.0,29.0,33.4,1.3169,2,2
2004-12-17,1900-01-01 11:00:00,5.1,1218.0,10.924999999999999,999.0,963.0,675.0,198.0,1385.5,1141.25,12.925,72.9,1.082725,2,3
2004-05-21,1900-01-01 18:00:00,3.6,1419.0,20.1,1300.0,216.0,670.0,155.0,1923.0,1263.0,27.6,25.7,0.9382,2,3
2004-05-15,1900-01-01 04:00:00,1.7826086956521738,867.0,4.4,734.0,48.0,1043.0,58.0,1324.0,808.0,14.6,51.4,0.8489,1,0
2004-03-17,1900-01-01 22:00:00,2.8,1444.0,15.0,1150.0,202.0,770.0,136.0,1727.0,1727.0,17.2,44.1,0.8558,2,3
2004-11-23,1900-01-01 22:00:00,4.7,1495.0,21.8,1345.0,866.0,467.0,147.0,1649.0,1853.0,10.0,82.5,1.015,2,3
2005-03-06,1900-01-01 02:00:00,0.9,867.0,2.1,590.0,116.0,1088.0,100.0,826.0,465.0,7.2,47.8,0.487,1,2
2004-03-12,1900-01-01 09:00:00,2.8045454545454547,1545.0,22.1,1353.0,173.72727272727272,767.0,116.27272727272727,2058.0,1588.0,9.2,56.2,0.6561,2,2
2004-10-19,1900-01-01 23:00:00,1.35,1244.0,14.8,1141.0,283.5,571.0,75.0,1671.0,1337.0,19.2,71.3,1.5723,2,3
2005-01-21,1900-01-01 15:00:00,3.0,1401.0,16.8,1204.0,415.0,526.0,139.0,1401.0,1947.0,13.1,48.0,0.7181,2,3
2004-11-17,1900-01-01 11:00:00,3.3739130434782605,1268.0,16.0,1180.0,578.0,593.0,173.9090909090909,1323.0,1632.0,14.1,39.2,0.6278,2,3
2005-03-11,1900-01-01 07:00:00,0.2,987.0,4.5,738.0,233.0,833.0,117.0,957.0,1010.0,3.8,59.7,0.4839,1,3
2004-11-26,1900-01-01 00:00:00,2.5,1152.0,9.5,959.0,373.0,689.0,114.0,1232.0,1231.0,9.3,64.5,0.7554,1,3
2005-03-28,1900-01-01 21:00:00,1.8,1103.0,7.1,861.0,250.0,660.0,130.0,1310.0,964.0,16.2,60.6,1.1089,1,3
2004-08-24,1900-01-01 01:00:00,1.2,919.0,5.7,799.0,29.0,844.0,50.0,1409.0,881.0,22.2,43.1,1.1396,1,0
2005-01-01,1900-01-01 21:00:00,2.3,1176.0,8.1,905.0,334.0,718.0,137.0,1104.0,1389.0,6.2,59.6,0.5698,1,3
2004-09-10,1900-01-01 16:00:00,2.5,1110.0,13.4,1098.0,365.0,882.0,153.0,1450.0,1009.0,34.9,18.4,1.0106,2,3
2004-09-29,1900-01-01 18:00:00,5.6,1440.0,31.0,1573.0,578.0,491.0,204.0,1997.0,1643.0,25.3,33.0,1.0473,2,3
2004-07-07,1900-01-01 20:00:00,4.3,1373.0,22.5,1364.0,282.0,597.0,184.0,2005.0,1745.0,33.7,22.6,1.1658,2,3
2004-10-14,1900-01-01 00:00:00,1.35,861.0,4.0,712.0,283.5,1004.0,75.0,1197.0,718.0,15.1,56.9,0.9673,1,3
2005-03-01,1900-01-01 10:00:00,1.4,835.0,3.6,688.0,284.0,988.0,122.0,720.0,630.0,2.8,30.3,0.2294,1,3
2004-08-05,1900-01-01 10:00:00,0.1,1135.0,11.4,1030.0,91.61538461538461,662.0,94.23076923076923,1789.0,1104.0,31.7,36.7,1.6843,2,1
2005-03-16,1900-01-01 01:00:00,1.1,1038.0,4.0,709.0,183.0,768.0,123.0,1087.0,1069.0,11.4,58.0,0.7818,1,2
2004-08-13,1900-01-01 02:00:00,0.7,853.0,2.6,626.0,22.0,1045.0,33.0,1557.0,516.0,26.7,61.0,2.1005,1,0
2004-09-03,1900-01-01 03:00:00,3.3142857142857136,868.0,3.1,657.0,195.77777777777777,921.0,77.55555555555556,1356.0,764.0,25.2,47.9,1.5129,1,2
2004-09-08,1900-01-01 16:00:00,3.3285714285714283,1258.0,19.514285714285716,1268.2857142857142,383.5,884.4285714285714,159.83333333333334,1453.5714285714287,1462.857142857143,27.214285714285715,27.37142857142857,0.9562571428571428,2,3
2004-08-22,1900-01-01 08:00:00,1.0999999999999999,861.0,4.7,746.0,40.8,911.0,43.6,1448.0,771.0,21.7,56.4,1.4496,1,0
2004-11-20,1900-01-01 08:00:00,2.0,974.0,11.1,1019.0,412.0,769.0,177.0,1122.0,1159.0,6.3,44.8,0.431,2,3
2004-11-20,1900-01-01 09:00:00,2.8,1086.0,15.3,1157.0,573.0,674.0,214.0,1237.0,1330.0,7.2,43.2,0.4417,2,3
2005-02-07,1900-01-01 15:00:00,1.3,973.0,4.9,761.0,235.0,862.0,156.0,865.0,682.0,12.2,24.0,0.3392,1,3
2004-04-01,1900-01-01 23:00:00,2.0,1203.0,8.5,920.0,122.0,898.0,103.0,1529.0,1118.0,14.9,52.0,0.8757,1,2
2004-03-30,1900-01-01 11:00:00,3.9,1429.0,18.4,1251.0,249.0,734.0,146.0,1754.0,1548.0,18.3,26.6,0.5529,2,3
2005-01-04,1900-01-01 15:00:00,3.0,1093.5238095238096,6.128571428571428,804.047619047619,473.0,807.4761904761905,172.0,1063.142857142857,1211.904761904762,6.580952380952381,59.280952380952385,0.570947619047619,1,3
2004-08-31,1900-01-01 22:00:00,2.0,1073.0,10.9,1009.0,206.0,639.0,105.0,1655.0,955.0,25.2,50.1,1.58,2,3
2004-11-11,1900-01-01 02:00:00,1.4,960.0,6.6,838.0,219.0,797.0,97.0,1189.0,996.0,9.2,73.9,0.8616,1,3
2004-03-13,1900-01-01 11:00:00,4.1,1542.0,16.1,1184.0,296.0,808.0,158.0,1780.0,1583.0,15.6,42.2,0.7451,2,3
2004-06-12,1900-01-01 01:00:00,0.9,924.0,6.6,839.0,57.0,957.0,68.0,1453.0,849.0,23.5,32.7,0.9349,1,1
2005-01-15,1900-01-01 04:00:00,2.682608695652174,978.0,4.8,756.0,266.0,834.0,115.0,1015.0,878.0,2.4,86.6,0.6369,1,3
2005-03-06,1900-01-01 19:00:00,2.5,1055.0,6.2,821.0,321.0,797.0,194.0,942.0,949.0,8.6,38.1,0.4282,1,3
2004-03-25,1900-01-01 12:00:00,1.3,1027.0,5.9,809.0,106.0,1081.0,88.0,1442.0,733.0,13.6,53.0,0.8209,1,2
2004-09-04,1900-01-01 10:00:00,2.2,1202.0,11.2,1021.0,195.77777777777777,649.0,77.55555555555556,1644.0,1226.0,31.3,32.9,1.4771,2,2
2004-06-06,1900-01-01 20:00:00,1.6,904.0,7.6,882.0,127.0,1048.0,94.0,1549.0,744.0,22.5,37.8,1.0157,1,2
2004-06-04,1900-01-01 21:00:00,1.9,973.0,9.2,949.0,130.0,987.0,66.3,1615.0,820.0,23.5,36.9,1.0518,1,2
2004-06-22,1900-01-01 05:00:00,0.3,757.0,2.2,596.0,30.0,1236.0,37.0,1381.0,560.0,19.0,52.8,1.1489,1,0
2005-02-22,1900-01-01 16:00:00,2.5,1174.0,10.9,1010.0,360.0,613.0,218.0,1305.0,1050.0,7.4,69.3,0.7165,2,3
2005-02-11,1900-01-01 22:00:00,4.0,1428.0,13.0,1085.0,550.0,526.0,213.0,1268.0,2023.0,8.3,53.3,0.5843,2,3
2004-07-17,1900-01-01 20:00:00,2.0,1050.0,9.6,962.0,107.0,810.0,120.0,1496.0,879.0,31.7,21.6,0.9959,1,2
2005-01-11,1900-01-01 05:00:00,0.7,977.0,2.6,629.0,106.0,908.0,78.0,1129.0,835.0,12.3,68.0,0.9734,1,2
2004-08-15,1900-01-01 07:00:00,0.5,796.0,2.5,623.0,22.0,1064.0,28.0,1425.0,594.0,23.0,58.4,1.6223,1,0
2004-07-11,1900-01-01 09:00:00,0.6,884.0,4.0,709.0,43.0,1027.0,54.0,1442.0,556.0,25.7,37.9,1.2334,1,0
2004-03-30,1900-01-01 10:00:00,4.7,1565.0,21.0,1324.0,320.0,695.0,159.0,1872.0,1688.0,17.9,28.2,0.5741,2,3
2004-10-19,1900-01-01 04:00:00,1.35,932.0,5.6,792.0,283.5,818.0,75.0,1323.0,903.0,14.9,73.8,1.24,1,3
2004-08-12,1900-01-01 18:00:00,1.5,1012.0,8.1,904.0,65.0,794.0,79.0,1653.0,695.0,35.2,31.2,1.7485,1,1
2004-11-11,1900-01-01 23:00:00,1.1,900.0,4.0,711.0,151.0,975.0,84.0,1153.0,736.0,12.7,71.0,1.0387,1,2
2004-09-27,1900-01-01 18:00:00,3.9,1119.0,17.8,1233.0,407.0,670.0,148.0,1539.0,1270.0,22.3,29.2,0.7773,2,3
2004-10-11,1900-01-01 01:00:00,1.4,1021.0,6.0,811.0,135.0,794.0,52.0,1502.0,837.0,20.2,67.9,1.5901,1,2
2005-03-12,1900-01-01 03:00:00,0.3,1128.0,4.5,740.0,195.0,705.0,134.0,1113.0,1064.0,10.2,57.9,0.7191,1,2
2005-02-03,1900-01-01 00:00:00,1.7,1032.0,5.6,791.0,242.0,793.0,156.0,915.0,1278.0,4.5,47.9,0.4079,1,3
2004-04-15,1900-01-01 22:00:00,2.5,1277.0,9.3,952.0,144.0,802.0,111.0,1607.0,1284.0,14.9,59.1,0.9928,1,2
2004-08-27,1900-01-01 00:00:00,1.3,844.5,3.5666666666666664,674.5,81.0,1010.1666666666666,71.0,1321.6666666666667,595.3333333333334,23.7,45.29999999999999,1.3099166666666666,1,1
2004-03-24,1900-01-01 05:00:00,0.6,892.0,1.2,522.0,34.0,1572.0,54.0,1255.0,648.0,10.9,58.6,0.7628,1,0
2004-11-28,1900-01-01 07:00:00,0.8,871.0,1.5,548.0,73.0,1197.0,50.0,1025.0,662.0,9.5,73.3,0.8719,1,1
2004-07-15,1900-01-01 07:00:00,2.3,1132.0,15.6,1166.0,168.0,652.0,108.0,1827.0,1229.0,21.3,48.4,1.2119,2,2
2004-10-04,1900-01-01 21:00:00,2.7000000000000006,1084.0,10.0,979.0,352.8235294117647,699.0,104.94117647058823,1539.0,1239.0,22.6,55.1,1.4899,2,3
2004-06-20,1900-01-01 16:00:00,1.1,968.7142857142857,6.957142857142857,843.5714285714286,53.0,920.8571428571429,71.0,1626.857142857143,798.0714285714286,26.157142857142855,42.90714285714286,1.3863857142857143,1,1
2004-07-26,1900-01-01 15:00:00,1.1666666666666667,973.0,8.1,903.0,84.0,866.0,97.0,1563.0,698.0,36.3,22.8,1.3564,1,1
2004-05-23,1900-01-01 12:00:00,1.2,1030.0,5.3,778.0,67.0,1071.0,69.0,1452.0,591.0,26.8,28.1,0.9785,1,1
2005-04-01,1900-01-01 12:00:00,1.1,925.0,4.0,713.0,172.0,853.0,115.0,957.0,518.0,19.2,29.5,0.648,1,2
2004-07-12,1900-01-01 05:00:00,0.5,835.0,3.3,672.0,43.0,1053.0,43.0,1423.0,628.0,20.0,51.8,1.1967,1,0
2005-03-18,1900-01-01 14:00:00,2.3,1171.0,10.4,993.0,290.0,597.0,160.0,1208.0,841.0,25.0,23.4,0.7301,2,3
2005-03-09,1900-01-01 09:00:00,6.0,1508.0,27.0,1479.0,900.0,419.0,215.0,1685.0,2014.0,5.7,52.5,0.4851,2,3
2004-12-01,1900-01-01 04:00:00,3.2086956521739136,857.0,2.8,638.0,123.0,2061.0,68.0,1083.0,746.0,8.5,81.7,0.9074,1,2
2004-07-06,1900-01-01 22:00:00,2.1,1056.0,12.8,1078.0,137.0,765.0,108.0,1668.0,1272.0,28.8,25.1,0.9793,2,2
2004-07-14,1900-01-01 08:00:00,4.6,1339.0,30.4,1561.0,366.0,498.0,145.0,2357.0,1791.0,22.1,41.7,1.098,2,3
2004-04-24,1900-01-01 13:00:00,1.9,1200.0,8.7,929.0,84.0,879.0,74.0,1623.0,972.0,26.9,32.1,1.1217,1,1
2004-05-29,1900-01-01 17:00:00,0.6,873.0,5.6,792.0,73.0,1247.0,79.0,1397.0,589.0,23.2,30.2,0.8442,1,1
2004-09-20,1900-01-01 11:00:00,3.7,1262.0,18.6,1258.0,425.0,597.0,174.0,1835.0,1484.0,29.9,34.0,1.4096,2,3
2004-05-02,1900-01-01 00:00:00,2.3,1167.0,8.4,914.0,105.0,876.0,99.0,1599.0,1126.0,17.2,59.3,1.1551,1,2
2004-10-15,1900-01-01 21:00:00,1.35,924.0,5.1,766.0,283.5,902.0,75.0,1357.0,752.0,18.6,60.4,1.2817,1,3
2004-10-07,1900-01-01 21:00:00,2.8,1331.0,16.5,1194.0,326.0,559.0,92.0,1715.0,1477.0,22.3,57.1,1.5219,2,3
2005-01-21,1900-01-01 22:00:00,3.5,1579.0,21.8,1345.0,1028.0,459.0,230.0,1608.0,1961.0,8.9,71.0,0.8115,2,3
2005-03-11,1900-01-01 12:00:00,1.0,1203.0,9.3,951.0,339.0,618.0,162.0,1162.0,1305.0,17.2,30.6,0.5949,1,3
2004-07-04,1900-01-01 00:00:00,2.2,1217.0,12.3,1060.0,126.0,660.0,101.0,1840.0,1227.0,24.0,51.9,1.5252,2,2
2005-01-23,1900-01-01 08:00:00,0.8,879.0,2.1,594.0,134.0,1119.0,98.0,839.0,792.0,2.5,54.1,0.4017,1,2
2004-10-16,1900-01-01 12:00:00,1.35,913.0,7.0,857.0,283.5,892.0,75.0,1275.0,640.0,20.3,41.3,0.9745,1,3
2005-02-01,1900-01-01 19:00:00,4.1,1259.0,17.0,1211.0,502.0,559.0,188.0,1243.0,1531.0,9.4,36.7,0.4324,2,3
2005-02-24,1900-01-01 02:00:00,0.9,949.0,2.9,647.0,117.0,956.0,100.0,1023.0,762.0,4.0,80.8,0.6666,1,2
2004-07-13,1900-01-01 21:00:00,2.6,1029.0,13.6,1105.0,203.0,737.0,128.0,1666.0,1195.0,26.0,28.5,0.9484,2,3
2004-11-23,1900-01-01 20:00:00,11.5,1918.0,49.4,1958.0,1358.0,335.0,190.0,2477.0,2237.0,11.5,76.2,1.0324,2,3
2004-10-11,1900-01-01 04:00:00,0.4,847.0,1.9,576.0,33.0,1139.0,29.0,1321.0,507.0,17.9,77.7,1.5795,1,0
2004-03-13,1900-01-01 19:00:00,4.2,1609.0,19.6,1286.0,277.0,758.0,165.0,1922.0,1612.0,15.8,42.4,0.7569,2,3
2005-03-22,1900-01-01 23:00:00,2.8,1130.0,6.3,828.0,161.0,645.0,102.0,1283.0,973.0,16.3,59.4,1.0895,1,2
2004-12-19,1900-01-01 12:00:00,2.6,1058.0,9.6,962.0,397.0,778.0,132.0,1058.0,1153.0,6.0,47.6,0.4488,1,3
2004-11-07,1900-01-01 00:00:00,1.9,1072.0,7.5,880.0,224.0,767.0,80.0,1318.0,928.0,18.0,60.4,1.2331,1,3
2004-07-28,1900-01-01 08:00:00,1.1666666666666667,1210.0,26.7,1472.0,221.0,515.0,120.0,2112.0,1525.0,22.4,38.0,1.0201,2,3
2005-03-17,1900-01-01 09:00:00,5.6,1583.0,26.1,1457.0,745.0,376.0,189.0,1808.0,1976.0,13.2,51.0,0.7704,2,3
2005-03-31,1900-01-01 19:00:00,2.1,1102.0,8.3,912.0,215.0,647.0,136.0,1287.0,872.0,17.8,45.2,0.9123,1,3
2005-01-13,1900-01-01 16:00:00,2.7,1277.0,15.8,1175.0,366.0,531.0,137.0,1480.0,1397.0,13.5,57.8,0.8933,2,3
2004-12-17,1900-01-01 10:00:00,5.0,1218.0,10.924999999999999,999.0,937.0,675.0,164.0,1385.5,1141.25,12.925,72.9,1.082725,2,3
2005-03-17,1900-01-01 15:00:00,2.1,1199.0,11.8,1041.0,320.0,574.0,158.0,1271.0,986.0,28.3,17.9,0.6769,2,3
2005-03-29,1900-01-01 09:00:00,4.3,1409.0,18.8,1262.0,606.0,434.0,146.0,1709.0,1566.0,15.3,63.3,1.092,2,3
2004-12-11,1900-01-01 12:00:00,2.6,1095.0,12.5,1067.0,389.0,702.0,133.0,1152.0,1216.0,17.8,23.6,0.4766,2,3
2004-08-12,1900-01-01 13:00:00,1.1,955.0,5.1,766.0,58.0,898.0,58.0,1597.0,620.0,37.1,30.5,1.8962,1,1
2004-05-12,1900-01-01 15:00:00,2.5,1248.0,12.6,1072.0,183.0,713.0,114.0,1797.0,1188.0,17.1,64.0,1.2413,2,2
2004-08-19,1900-01-01 19:00:00,1.7,1116.0,9.3,952.0,62.0,702.0,66.0,1759.0,895.0,33.9,37.1,1.9264,1,1
2004-08-05,1900-01-01 06:00:00,0.1,1059.0,6.5,836.0,91.61538461538461,742.0,94.23076923076923,1675.0,1113.0,22.6,64.1,1.7358,1,1
2005-01-08,1900-01-01 23:00:00,1.6,1102.0,6.0,813.0,213.0,764.0,123.0,1204.0,1000.0,14.1,59.6,0.9563,1,3
2004-03-15,1900-01-01 16:00:00,2.3,1318.0,11.5,1033.0,143.0,950.0,99.0,1675.0,1068.0,24.4,29.4,0.8848,2,2
2005-03-31,1900-01-01 02:00:00,0.7,923.0,2.5,616.0,83.0,874.0,64.0,1169.0,790.0,13.9,68.7,1.0892,1,1
2004-12-18,1900-01-01 11:00:00,2.3,956.0,8.8,931.0,409.0,799.0,140.0,1046.0,1015.0,16.1,28.5,0.5164,1,3
2004-09-12,1900-01-01 07:00:00,1.6,1024.0,4.9,757.0,176.0,923.0,101.0,1423.0,908.0,20.6,59.8,1.435,1,2
2004-09-17,1900-01-01 16:00:00,2.4,1071.0,12.5,1068.0,303.0,798.0,115.0,1556.0,988.0,23.9,40.8,1.1937,2,3
2005-02-06,1900-01-01 17:00:00,1.4,944.0,3.7,693.0,217.0,928.0,150.0,832.0,568.0,9.2,29.9,0.3479,1,3
2004-12-14,1900-01-01 23:00:00,2.1,1226.6470588235295,15.552941176470586,1120.3529411764705,365.0,671.1176470588235,108.0,1391.5294117647059,1485.4117647058824,9.852941176470589,65.49411764705883,0.7834529411764706,2,3
2004-04-30,1900-01-01 13:00:00,3.4,1399.0,17.4,1222.0,202.0,643.0,115.0,2061.0,1413.0,19.4,60.9,1.3545,2,3
2004-08-16,1900-01-01 17:00:00,1.3,903.0,6.9,853.0,72.0,930.0,69.0,1420.0,606.0,38.8,15.8,1.0706,1,1
2004-12-20,1900-01-01 20:00:00,4.0,978.0,11.5,1031.0,341.0,765.0,149.0,1066.0,968.0,7.9,37.1,0.3974,2,3
2004-06-09,1900-01-01 23:00:00,1.5,984.0,8.7,929.0,83.0,917.0,84.0,1654.0,817.0,25.4,40.1,1.2822,1,1
2004-10-23,1900-01-01 16:00:00,3.0,1324.0,16.0,1181.0,360.0,565.0,115.0,1747.0,1318.0,27.2,43.0,1.5246,2,3
2004-08-25,1900-01-01 16:00:00,1.3,1004.0,6.0,814.0,57.0,808.0,61.0,1520.0,602.0,36.3,28.3,1.6851,1,1
2004-11-18,1900-01-01 07:00:00,2.1,1119.0,9.9,974.0,531.0,710.0,162.0,1224.0,1170.0,6.8,74.5,0.7415,1,3
2004-03-29,1900-01-01 11:00:00,1.5,988.0,5.8,803.0,123.0,1105.0,98.0,1293.0,658.0,15.6,30.1,0.5285,1,2
2004-06-06,1900-01-01 16:00:00,0.9,815.0,4.2,720.0,56.0,1225.0,59.0,1418.0,525.0,25.9,32.0,1.0529,1,1
2005-02-16,1900-01-01 07:00:00,1.6,1208.0,8.8,931.0,454.0,622.0,201.0,1052.0,1485.0,3.5,54.2,0.4297,1,3
2004-03-26,1900-01-01 13:00:00,2.3,1106.0,12.5,1068.0,116.0,915.0,99.0,1535.0,874.0,19.1,26.2,0.5741,2,2
2005-03-12,1900-01-01 15:00:00,0.2,1038.0,3.8,699.0,160.0,765.0,105.0,1042.0,515.0,17.7,35.0,0.7014,1,2
